case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,base_reason,quality_rejections,rmse_rad,tail_error_rad,tail_speed_rad_s,right7_tail_rms_speed_rad_s,right7_tail_p2p_rad
calibration_00000,calibration,56.0,3.0,motor/nominal,True,True,True,,,0.014649809182167359,0.01633170687776115,0.0015726801850996974,0.0019061915137398432,0.00018625952767648002
calibration_00001,calibration,56.0,3.0,motor/friction_zero,True,True,True,,,0.012513366668972861,0.014508817931697997,0.0012080713293533797,0.0007131875005948398,5.434298990725228e-05
calibration_00002,calibration,56.0,3.0,motor/friction_025,True,True,True,,,0.012886266777039215,0.014601751391217395,0.0004974919932664093,0.0011315118213359077,0.00011066472737462918
calibration_00003,calibration,56.0,3.0,motor/friction_050,True,True,True,,,0.01345625355534484,0.015189882751807979,0.0005581339271677091,0.0017735052871622563,0.0001732709018816836
calibration_00004,calibration,56.0,3.0,motor/delay_1ms,True,True,True,,,0.014659552018008414,0.016337974860618394,0.001579577123788743,0.0019036016616227778,0.00018600489945719278
calibration_00005,calibration,56.0,3.0,motor/delay_2ms,True,True,True,,,0.014669319511980056,0.016344256783373944,0.001586497854327194,0.0019010022642031498,0.0001857493326248294
calibration_00006,calibration,56.0,3.0,motor/delay_4ms,True,True,True,,,0.014688863950009361,0.016356861320042243,0.0016004118441998616,0.001895774663459172,0.00018523536640391303
calibration_00007,calibration,56.0,3.0,motor/delay_8ms,True,True,True,,,0.014728273827622249,0.01638196363052736,0.0016283007143039012,0.0018852102068401715,0.00018419668347979812
calibration_00008,calibration,56.0,3.0,motor/lag_2ms,True,True,True,,,0.01466480796518638,0.016341370826004877,0.0015833210729943414,0.001902202893069219,0.00018586736422121497
calibration_00009,calibration,56.0,3.0,motor/lag_5ms,True,True,True,,,0.014693936809248033,0.01636005371921772,0.0016039720417502937,0.0018944539139188815,0.0001851054447927769
calibration_00010,calibration,56.0,3.0,motor/lag_10ms,True,True,True,,,0.01474327992839838,0.016391493032983213,0.0016389682540734031,0.0018813029827339039,0.00018381226386565697
calibration_00011,calibration,56.0,3.0,motor/zero_friction_lag_2ms,True,True,True,,,0.012524411864103618,0.014511490179611453,0.0011199002111569162,0.0007944716222724144,6.517636875158495e-05
calibration_00012,calibration,56.0,3.0,motor/zero_friction_lag_5ms,True,True,True,,,0.012545868424582352,0.014517433339511387,0.0013053716433440343,0.0010106112241768652,9.09572818389437e-05
calibration_00013,calibration,56.0,3.0,motor/zero_friction_delay_2ms,True,True,True,,,0.012527662869131376,0.01451236569444448,0.0011423893128840639,0.0008199628178064206,6.844888255247428e-05
calibration_00014,calibration,56.0,3.0,motor/zero_friction_delay_4ms,True,True,True,,,0.012541742836502381,0.014516399110758103,0.001254433126422603,0.0009566015219377949,8.495732083113605e-05
calibration_00015,calibration,56.0,3.0,motor/combined,True,True,True,,,0.01291607997246883,0.014625304738551288,0.000482387416491637,0.0011238657718085567,0.00010991515025987435
calibration_00016,calibration,56.0,3.0,motor/dt_half,True,True,True,,,0.014676715218920633,0.01632750146640946,0.0015689517800552741,0.0019070172253870753,0.00018643719338284903
calibration_00017,calibration,56.0,3.0,motor/combined_half,True,True,True,,,0.012566820721788488,0.014515227403293557,0.0012541624420845893,0.0009455628366077695,8.281502064849677e-05
calibration_00018,calibration,56.0,3.0,model/mass_075,True,True,True,,,0.013643852530767966,0.013315709374247559,0.0019597408593680717,0.001869234335254013,0.00018301882000634068
calibration_00019,calibration,56.0,3.0,model/mass_125,True,True,True,,,0.01571849245773459,0.01904636719325476,0.0012616033922695663,0.002410286925871174,0.00023559710484211127
calibration_00020,calibration,56.0,3.0,model/damping_050,True,True,True,,,0.014598699010442686,0.01632696602209229,0.0015690878134990893,0.0019037928489255489,0.00018602429807801357
calibration_00021,calibration,56.0,3.0,model/damping_200,True,True,True,,,0.01475231188744986,0.016341345108746845,0.0015799962806672177,0.0019109817827072865,0.00018672929845464648
calibration_00022,calibration,56.0,3.0,model/friction_add_010,True,True,True,,,0.015882056776842374,0.017459339238685895,0.0025774015201970512,0.002472618267426956,0.00024213502362009642
calibration_00023,calibration,56.0,3.0,model/friction_add_025,True,True,True,,,0.017768791756651865,0.01914099997544324,0.00407568100876989,0.003907439755660159,0.000382635632884383
calibration_00024,calibration,56.0,3.0,model/combined_low,True,True,True,,,0.014860450677019446,0.014414940683105455,0.0030751703057213427,0.0029312791301913436,0.00028699958367738726
calibration_00025,calibration,56.0,3.0,model/combined_high,True,True,False,,max_q22_tail_error_rad,0.018833208874806894,0.02188884642403123,0.003557747307526755,0.003425754469974146,0.0003355039082535982
calibration_00026,calibration,56.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.01885829556344455,0.021884536936903176,0.0035542607388165614,0.0034223848673787445,0.0003352394409742651
calibration_00027,calibration,56.0,3.0,motor/hold_f0125_d3_l3,True,True,True,,,0.012713167705615364,0.01436089287007894,0.00017907364443139648,0.0005632513315925266,5.508403807445543e-05
calibration_00028,calibration,56.0,3.0,motor/hold_f000_d3_l3,True,True,True,,,0.01255278282111026,0.014519811551910157,0.001358579060955013,0.0010823644087907091,9.986372046638659e-05
calibration_00029,calibration,56.0,3.0,motor/hold_f050_d6_l2,True,True,True,,,0.01352750766391155,0.015241545416998854,0.000608150407652078,0.0017465472955868482,0.00017062572248627283
calibration_00030,calibration,56.0,3.0,motor/hold_f025_d2_l8,True,True,True,,,0.012969896584148145,0.014668709496950365,0.0004379264284255429,0.0011011215799478144,0.00010768770999258076
calibration_00031,calibration,56.0,3.0,motor/hold_f000_d1_l8,True,True,True,,,0.012574775421880149,0.014527403793699309,0.0016441280660159426,0.0013940546470521213,0.00013430690788496236
calibration_00032,calibration,56.0,3.0,model/hold_mass110_damp075_f005,True,True,True,,,0.01565162785819673,0.018016788061125603,0.0019233140735937558,0.002115106330003355,0.00020671046655718062
calibration_00033,calibration,56.0,3.0,model/hold_mass140_damp125_f015,True,True,False,,max_q22_tail_error_rad,0.018143391188226842,0.02225353565184058,0.0024133198751276693,0.0027165713653231893,0.00026559793201030857
calibration_00034,calibration,56.0,3.0,model/hold_mass060_damp075,True,True,True,,,0.013068125710474384,0.011333077645990203,0.0022451324172889295,0.0021293498326048184,0.00020845204089314784
calibration_00035,calibration,80.0,1.0,motor/nominal,True,True,True,,,0.008068852599635742,0.011565556259708239,0.0012940907548573731,0.0012292394704419701,0.00012022971007436684
calibration_00036,calibration,80.0,1.0,motor/friction_zero,True,True,True,,,0.0069298045296715145,0.010706835190608832,0.0073782198705478206,0.004148735815524578,0.00025993733281387543
calibration_00037,calibration,80.0,1.0,motor/friction_025,True,True,True,,,0.007055350311080959,0.010564423030794606,0.0002734124666112178,0.0010464021874042623,0.00010234252846748164
calibration_00038,calibration,80.0,1.0,motor/friction_050,True,True,True,,,0.007353949065710929,0.010907565486370986,0.0004528037279374382,0.0012260981801496974,0.00011991862404372132
calibration_00039,calibration,80.0,1.0,motor/delay_1ms,True,True,True,,,0.008079425652424017,0.011573073738186952,0.0013053365900384075,0.0012303436364698658,0.00012042006792999105
calibration_00040,calibration,80.0,1.0,motor/delay_2ms,True,True,True,,,0.008090875239207285,0.011582376605567768,0.0013189082146835161,0.0012430127275478541,0.0001216596560698821
calibration_00041,calibration,80.0,1.0,motor/delay_4ms,True,True,True,,,0.008117120721516158,0.01160837217279876,0.001355693259870572,0.0012774062567176615,0.00012502501820844253
calibration_00042,calibration,80.0,1.0,motor/delay_8ms,True,True,True,,,0.008192178657506093,0.011709102196535759,0.0014930784949008628,0.0014061179659578787,0.00013762013426132924
calibration_00043,calibration,80.0,1.0,motor/lag_2ms,True,True,True,,,0.008086004970607444,0.011578011797275065,0.0013125576057208298,0.0012370837505137474,0.0001210795420053673
calibration_00044,calibration,80.0,1.0,motor/lag_5ms,True,True,True,,,0.008124640969478725,0.011615505239514642,0.0013657931380898947,0.0012868491545029754,0.00012594899193364706
calibration_00045,calibration,80.0,1.0,motor/lag_10ms,True,True,True,,,0.008211547077596557,0.011696438836915485,0.0014795246952385962,0.0013932194814424478,0.00013635728551038978
calibration_00046,calibration,80.0,1.0,motor/zero_friction_lag_2ms,True,True,True,,,0.006934530747716675,0.010726896324514734,0.007631670472729558,0.004773124287239221,0.00032731509660993696
calibration_00047,calibration,80.0,1.0,motor/zero_friction_lag_5ms,True,True,True,,,0.006944753941978349,0.010774801044164582,0.009819358560639457,0.006445600976125772,0.000501376085857208
calibration_00048,calibration,80.0,1.0,motor/zero_friction_delay_2ms,True,True,True,,,0.006936015679674798,0.010733030961448217,0.00800156988325081,0.005022740974174262,0.0003523632882398431
calibration_00049,calibration,80.0,1.0,motor/zero_friction_delay_4ms,True,True,True,,,0.006942487453107221,0.010764246006095352,0.009518973700814413,0.006174456061251144,0.0004711909770552247
calibration_00050,calibration,80.0,1.0,motor/combined,True,True,True,,,0.0070722531071432644,0.010585706500047629,0.00029053432773054356,0.001031721671368736,0.00010090531002013466
calibration_00051,calibration,80.0,1.0,motor/dt_half,True,True,True,,,0.008088788370339944,0.011564119487992505,0.0012922878778301055,0.0012296032538473116,0.00012031409721887862
calibration_00052,calibration,80.0,1.0,motor/combined_half,True,True,True,,,0.006957001472971796,0.010760675458232796,0.00928840811944749,0.005984546299751569,0.00044955009863767437
calibration_00053,calibration,80.0,1.0,model/mass_075,True,True,True,,,0.006950320977821329,0.009217474552415221,0.0015258410292314885,0.0014241798790037695,0.0001393435767050033
calibration_00054,calibration,80.0,1.0,model/mass_125,True,True,True,,,0.009102456877358448,0.013664707798834996,0.0010328226830497696,0.0014999996280172186,0.00014672155569410428
calibration_00055,calibration,80.0,1.0,model/damping_050,True,True,True,,,0.008044604253851489,0.011566088264200927,0.0012952825066744591,0.0012277357928061894,0.00012008189879734836
calibration_00056,calibration,80.0,1.0,model/damping_200,True,True,True,,,0.008118211018913258,0.011564743202531327,0.001292031141478524,0.0012322180482521085,0.00012052251302801034
calibration_00057,calibration,80.0,1.0,model/friction_add_010,True,True,True,,,0.008834851329917487,0.012200593259493735,0.002106555837193663,0.0019837538718554372,0.0001941543923060854
calibration_00058,calibration,80.0,1.0,model/friction_add_025,True,True,True,,,0.010048373955842342,0.013145526396065768,0.0033155404237661676,0.003120462256243253,0.00030540062567570303
calibration_00059,calibration,80.0,1.0,model/combined_low,True,True,True,,,0.007751460146329242,0.009834280232182947,0.0024358279654925702,0.0022720778790216198,0.00022229763765532068
calibration_00060,calibration,80.0,1.0,model/combined_high,True,True,True,,,0.011068957855075391,0.015420160664730162,0.0030501305181836217,0.002889059656202821,0.000282812114740294
calibration_00061,calibration,80.0,1.0,model/combined_half,True,True,True,,,0.011090590141270616,0.01541969091687629,0.0030496182891022916,0.0028885382220513725,0.0002828408175435809
