case_id,dataset,kp,kd,name,mass_scale,damping_scale,friction_scale,delay_s,lag_s,dt,completed,base_eligible,quality_eligible,base_reason,quality_reasons,rmse_rad,tail_rms_speed_rad_s,tail_p2p_rad,trace_sha256,full_state_sha256
calibration_00001,base,80.0,1.0,factorial_00,0.75,0.5,0.0,0.0,0.0,0.001,True,True,True,,,0.0056156870952323995,0.0034834209744031568,0.00033492918516381254,a4a25e1e631c17fa7d12208cb8263b2204f2f21872e906d67415bc51211e47de,73f10f37654dbe2279b35bc795da6a0e7d2f5aaea4cb63ecad9fb27b4a473f85
calibration_00002,base,80.0,1.0,factorial_01,0.75,0.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.0056341581581728735,0.0034872272618501404,0.0003347377057617562,8d106b9ebc9c451dadabb43a644c116378d5ae763ab46a6667a7cb15e8997e35,ae5bf9537a68bae532cad864f4aac9414889c1c414925d6131a1ff3902e74fca
calibration_00003,base,80.0,1.0,factorial_02,0.75,0.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005630928607253274,0.006333235618725917,0.0006105740198710241,762d59e848b20a73110fea1ac91fe716057f67985b2843db8e31e24097866b86,733b29fc15d3c107b034512f0649efb6f36151cbc0b1f0abbadd7fb9497e8aaa
calibration_00004,base,80.0,1.0,factorial_03,0.75,0.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005650311184223534,0.006501664476831768,0.0006258344145859129,3eb3b61b410e25f89bb7aa1d5e09b2580b4c54c5ac26dd428375b5898f888eb3,54dcb6929274562516c1c4d7beef64b53937b70460ce42435c7ee1549524630c
calibration_00005,base,80.0,1.0,factorial_04,0.75,0.5,0.0,0.002,0.0,0.001,True,True,True,,,0.005620655941688103,0.004295210450795171,0.0004146777364062437,363d33603927175c8fe0f395c4a00f7f012c0aa624fed7c472e927dbdebf77f2,616ca50fdf3915815a210d65de2acdd3d20d0c1ec703828b0d7fd154455766d5
calibration_00006,base,80.0,1.0,factorial_05,0.75,0.5,0.0,0.002,0.0,0.0005,True,True,True,,,0.005639192982117796,0.00429675715825102,0.0004143686721727602,874c2dab72c2c6947fb02ac9f05a685e1e21831ab20dc5b1da87be02d8931f66,71cbbd1b866475deec2f9afa95be0b2ef9d9eb3154334e2d7ca99965b0cd67f8
calibration_00007,base,80.0,1.0,factorial_06,0.75,0.5,0.0,0.002,0.006,0.001,True,True,True,,,0.005637085254172198,0.008174685550072716,0.0007849190649592552,729e59ac331eba6902d0892e5b16ac2da7022593cb1a41a565de80cc6f17c200,ec12e00cec0941b391f0e1e37dbc2251ec5061eccd819b19ce92a657d471e51c
calibration_00008,base,80.0,1.0,factorial_07,0.75,0.5,0.0,0.002,0.006,0.0005,True,True,True,,,0.0056566288762796985,0.008409597866170416,0.0008051382047814526,52133461738ab574ba6242a9111191c50f9736ee531fd8f93cf60b5904c3e041,43f792320c5b1c1215a59856e0055fab3a3e1a6744ca60dfe173eb67d311e6ed
calibration_00009,base,80.0,1.0,factorial_08,0.75,0.5,0.5,0.0,0.0,0.001,True,True,True,,,0.006152139928078857,0.0009386464751239661,9.17960424184237e-05,5ec3d4f41067e797188a742d5ef24fda3c650f7e17df2afa8142c12847781170,472682b55e844cc78ebc1bcb06fc7a70f07b1ee41fd1f4ddeaecfe06f9a6c247
calibration_00010,base,80.0,1.0,factorial_09,0.75,0.5,0.5,0.0,0.0,0.0005,True,True,True,,,0.006173803650012178,0.0009389194026404704,9.186145198962752e-05,0e685f43d7bd7941e3938a443cfa83748ca70e599e258faba3c32f393cef197f,63f4673aabc6bcbd7e281f24a7bc5162bb2b245c69d68729c5849ef6d1c24671
calibration_00011,base,80.0,1.0,factorial_10,0.75,0.5,0.5,0.0,0.006,0.001,True,True,True,,,0.0061651482344848175,0.0009348668594403315,9.142381287364533e-05,9bb759d10b2c592f70e409217d3b856cc11e133f72122026d91219d4a3208d61,d9a1bfaf071aa9281f75bbfc5791c6e2013778134622927ebeb3ec4e1748daa6
calibration_00012,base,80.0,1.0,factorial_11,0.75,0.5,0.5,0.0,0.006,0.0005,True,True,True,,,0.006187042865411725,0.0009349853283296488,9.147417529570701e-05,7dbd715d7c8049b36b759f06a326707116c6a163175060e63808bb989b8db337,48449bf007a304f7826ee87a20589838d9f6623436cd0bb4d916e319297f7a10
calibration_00013,base,80.0,1.0,factorial_12,0.75,0.5,0.5,0.002,0.0,0.001,True,True,True,,,0.006158686851275827,0.0009373571459868895,9.166906129717389e-05,842e4bbc3737e93414d114a3a8c7c36f70fdc1a11dfd015318a5eabd5ddb8f8c,c7a03fa7f0ead217ac9fb9c69cb0b79b874f8408741769b978d7327ab7d48c89
calibration_00014,base,80.0,1.0,factorial_13,0.75,0.5,0.5,0.002,0.0,0.0005,True,True,True,,,0.006180411496745049,0.0009376325282844538,9.173476956544305e-05,cc06cabc74b6a950649fdd3899d5d6148e22d22ac136dd3316be19e3de53f6ef,cf56b82213cb888d98680f0a6ea81aaf794834c355c3e8f9b4063ea51f24a25d
calibration_00015,base,80.0,1.0,factorial_14,0.75,0.5,0.5,0.002,0.006,0.001,True,True,True,,,0.00616343506356509,0.0009336169418032602,9.130059764425429e-05,d724ce2aef278ddbee1f4e8a4a1edff2645cb9a07d946d63da1cd5bef0801b0c,5a70ae2056a5194523e8bd08e689b1a5cf8b64c9e1cc38da347af357135a00d7
calibration_00016,base,80.0,1.0,factorial_15,0.75,0.5,0.5,0.002,0.006,0.0005,True,True,True,,,0.006184691480685872,0.0009337491278599245,9.135236249231682e-05,119801b6689e38e07ca577ee9b26ed2b2628ade3b8d8dd77012b7f41b769b26e,7fb8540b9b36852f3845aa6aa51cce97e06650a17acc6b0690e934deee206e6f
calibration_00017,base,80.0,1.0,factorial_16,0.75,1.5,0.0,0.0,0.0,0.001,True,True,True,,,0.005662621705543179,0.0032542554176796207,0.0003123245466380986,f852b7dd21638e1be56af00fd3a07c3a557dccbd787a856d39cade8277a44e26,ded7905867d5b18b3d4ce7e17fe7ef02428112158feb87071e6241642f77ef02
calibration_00018,base,80.0,1.0,factorial_17,0.75,1.5,0.0,0.0,0.0,0.0005,True,True,True,,,0.005681653981299995,0.00325751629272964,0.00031206884012940916,023a9da18f3e3ca774b23ea8cfa8f3766fff04daf44c5d4cb01c5f28a7229bef,ddf0204b99576f17e9cc6bcbc93be23f83437022faeb00667b218c426db8b307
calibration_00019,base,80.0,1.0,factorial_18,0.75,1.5,0.0,0.0,0.006,0.001,True,True,True,,,0.005677673215678519,0.005909138135172424,0.0005698369230031641,19b3005bf3b8bfff2c688f7b22da787f25da87ef67937bee4632bd5143b0b26f,91c24e71571b5aab3f014ff33fa0bfb17752ddb0613e9ee18995093dba17fd71
calibration_00020,base,80.0,1.0,factorial_19,0.75,1.5,0.0,0.0,0.006,0.0005,True,True,True,,,0.005697603725589999,0.006064911968301461,0.0005840566633247279,1a6e92a64c1190fd640503d3120449167e2ca7862a10074c6d3bfcda9fccd9db,1de7c45a5cda6991b269789e77d60db9935e17a293798fdccf580d9099cbb34e
