case_id,candidate,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_axis_hold_error_rad,max_axis_hold_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_0000,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,nominal,True,True,,,344964ae0ff2ae3e6a7f50bff2c2ed7a01e86f0cffbbcbd9ab07c476494419f8,0.008874891146613217,0.01213839047764223,0.0024850588465793783,0.0,0.0
case_0001,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,half,True,True,,,760fc2bedd6a449f4f5736c34e52b21ac2d62491746201770e580d5d418e3aba,0.008893025827739098,0.012137534926267374,0.00248294618564073,0.0,0.0
case_0002,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,heavy,True,True,,,1c0521c54dec65b5b01387fe9e801f39fbd824169495ac0e971ec15f5d232a2e,0.010380606378732109,0.01463559723341766,0.0007519015820614599,0.0,0.0
case_0003,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,delay_boundary,True,True,,,182e314babc5fe7ed92a319ef0bb49ec9e02e29e519ef015e780f0327ec0b8f2,0.010368199916445692,0.01430981261533873,0.007323755951610054,0.0,0.0
case_0004,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,light_delayed,True,True,,,a6d607983e5218b4b25dcfa1a081f47b126191b716a9daf306b86e17dd917183,0.007627961062988958,0.010313375426300314,0.00043085970204195106,0.0,0.0
case_0005,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",synchronous_control,mixed_delayed,True,True,,,5ed8c9a2bede9670a870e3a5d12374c2b5cd2a19dd6ad99a0bb9af9d42c22bb6,0.01064413126325433,0.014869699753922758,0.0003999262537989254,0.0,0.0
case_0006,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,nominal,True,True,,,c639741e06f7b07ad845c912aa8eb3d1c07c9655a061fb23e1d8d8251cf0142d,0.008840608827740964,0.011948454580499368,0.005526631215939114,0.0,0.0
case_0007,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,half,True,True,,,fdb7a675edf5268f36cdfbf9a344086ec773e04da4c8bb1fb3d2596d1c343a35,0.00885839272787469,0.01194723676063772,0.005450426075830441,0.0,0.0
case_0008,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,heavy,True,True,,,468e5c895f85071a249b1f5e445d5d51135dcf3ec9988a660476cc87d82c7ae6,0.010353449523004928,0.014162525236153106,0.012152907062987602,0.0,0.0
case_0009,"{""kd"": [1.4, 4.0, 1.0, 1.4], ""kp"": [100.0, 300.0, 64.0, 100.0]}",forward_stagger,delay_boundary,True,True,,,2bf61835cfd17875daa458bb3a7fda252ff6ffd396e00ef3327be062a97e20ef,0.010342494076433737,0.013588080368267308,0.02491723871664706,0.0,0.0
