case_id,phase,kp,kd,scenario,completed,base_eligible,quality_eligible,reason,quality_reasons,rmse_rad,right7_tail_rms_rad_s,right7_tail_p2p_rad,full_state_sha256,trace_sha256
calibration_0000_00,calibration,16.0,0.1,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,7f4f78de0e9e57aad30f27ff70ef4acef14e979663f553c6450fe290d5cfb233,2e4b4db4fdb0e0b193282b2f04bbf53b33fa266654fbf982e22f158e3d348975
calibration_0001_00,calibration,16.0,0.25,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,23083658cb7691ae041d866cee2727bfa79164b9082fd271f0e6c9ead0154843,941231aef4b5e116bef5446872c1534d9eb379b9a3637b33cc088b65b7ec4a46
calibration_0002_00,calibration,16.0,0.5,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,bfeb502bf9b99756ad33564bea75d54f6607866756029fbef118a0c7cfc315e9,02c19669b9a22e5a62fd665a5d55cb7f77669a0f31a2e21bdf71f45a90934c80
calibration_0003_00,calibration,16.0,0.75,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,6f2682f4951af9da96e59c95f073eca3a4382ed9375eeca2de99e39f232854ca,d9a0033072f4f0ffd3fa8cbad79517125d830f53788b83faac9ff49ece79346a
calibration_0004_00,calibration,16.0,1.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,2259072df2b477b39e01c3cf9e86606924c134b2e1b4d23a05a712e000bbb87d,ac4249b675ad08f5520c1821c5a15386dcbd9dbae4682c84eb295804960360d0
calibration_0005_00,calibration,16.0,1.2,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,66a2429128e81ec2f3453075ffc6a8a2d82379b8eb5175f64a945a40183f8aa2,7369f9f2299e61fd81b3033e1d4026abbe90029f7780e06597a7420b99271a92
calibration_0006_00,calibration,16.0,1.3,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,0bc66600d3c069ea1fd57b2f1c0454ab98b1ebf2c30ea59cc1140fc7a6fae517,0484ae2185e5c56570886825608a0c774b5cf5ea1f4d78da76173695abf99ddf
calibration_0007_00,calibration,16.0,1.5,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,bb998269082ade1523511c6cedb3884ff8c3c45d3729ac44e11746ea5e48adf5,b2f9358b585f81d623432b60e5e7e69a128584487567986a90ab4f315ee732ad
calibration_0008_00,calibration,16.0,2.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,c0130a82a9f0e2ede97b9400b298d357ddcab3408d3d6ad18e74131a5b30c58b,e4f7c08602c9604c0891ad3e0c1fe6a389d8ac8fd0556c9e6f2240aec3f27279
calibration_0009_00,calibration,16.0,3.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,41c04866696591810567e86cad9ccac4087084fafaae20d73cb3b195ab83b38e,b4b5838050d4106580dfef46dee93a447d1b5d155b3532f340238b1b7b16905b
calibration_0010_00,calibration,16.0,5.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,d435e6d467e74610149f8ba8ec1a983f07248a9e319ab85c7ee47497b0446a43,e75ca53b958ed9ba85e39647e34e9d288af62e554e668133e2f79c944aa09773
calibration_0011_00,calibration,16.0,7.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,40ed3269f15de546ac284fb723d5d3cea88ad41ae33c8ebbfd673bcb9647e696,f19faa3920a7a128b41dd2ac31b09aca2c80aeaa15933e386009617b30b583aa
calibration_0012_00,calibration,16.0,10.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,04dc20ac5f15d232717a0134f58326c150af4dd107e0162a2e888f3a6f74f22c,9aa7ad7a6c2f137fb2149cf1a8aa2b67c53e29fe365b4d36a720adbc81dc7b96
calibration_0013_00,calibration,16.0,15.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,73e9970cd7fa9e85388af0adb4c18586f40aa1740834986008f66857ab32f5e0,e201b1f1da610c12ab579f3bf150250814fc24639cc23be9b3cd593be22a7c4c
calibration_0014_00,calibration,16.0,20.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,697c8e18813bb391792440cea215668453b774b4058e6da5d6de1c973963a0de,85194d47813f4e74549dd0193eb6172ec683d3110feb7000d4b3eec7521d1e38
calibration_0015_00,calibration,20.0,0.1,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,fb77cef1b2ceb4d125fd7340206da81c8bf5d4440df223a1be7ece1cefb50049,2e14c4f02809925674ada0b18124834b0e4e2d8b4b2df76400fcbdf6198bd202
calibration_0016_00,calibration,20.0,0.25,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,13eea13d17441b00f908109802a9f4590d614ba56b2d1fc9de351dc084c6f390,ee256156a8293dbfe61f3008e4e26b4a87b8a2d793a9c209a36ef6037a997dca
calibration_0017_00,calibration,20.0,0.5,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,22c612a718558a80b8d7f2ada3d79da8ff4c5ada7305a17dbb44c0b7a3ef2ee2,61e6a5383ed514d856bc4df20aa58e4c992fab85fb8e1ca1b138998b574c422d
calibration_0018_00,calibration,20.0,0.75,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,fc99b7626a6eef6704639fe464805aa795c1cc1dc6ddc12282b88a24e14f2078,f621b28046305b499aacc6908fb25d36180524c514a10159ea7927e0d676d834
calibration_0019_00,calibration,20.0,1.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,0251752cd9426ae6793ce8f116c3ac476b5ad739a38cf0341ec59088e4c99e6e,75247742f1131c2e52c29cfd71cbf65a8f3561a0a4c21bbc429734cc19f9f0c2
calibration_0020_00,calibration,20.0,1.2,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,7a3d20b7e6d06c42863bc38a133310973bbede9feb683650bd7e67ed78dd7da3,befabf2b5d1cad17173facd2849a1263de0bc3e1bbc8175979db448d907e7955
calibration_0021_00,calibration,20.0,1.3,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,3680e501930d619668fe25ce8126a112e774c3d44f31a443e26dbc02b84986a1,e7e521af45389d960ad09582e1830314ac01a2065d2b2791d3770b19c86dc2f0
calibration_0022_00,calibration,20.0,1.5,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,542e0ebb525b6430b5182ddc58999ff4663fad0105e2d7b53ac79dc00783b76f,a04d1b79c662b22fef0e9e1add23256409b065c918177aefa0fa273eb48e6197
calibration_0023_00,calibration,20.0,2.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,ceb36ebe707321b0fe1c519810f2d9e5f48feb6a88f41dd639b7779c481c62a5,e79df58892a022fd8ea3588f6c1be330fce897aea7a31e31f5166e6969f6d3c8
calibration_0024_00,calibration,20.0,3.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,c871f67f658c05f08e20759d712577450966884e581f22c24c97067f8711ccaf,40712cf1b28338bf7db258a9d451444153c2646519e73b4ed7c505dfa0bc2353
calibration_0025_00,calibration,20.0,5.0,model/combined_half,False,False,False,ready_pose_not_settled_in_final_warmup_second,incomplete_nine_hold_tails,,,,28fb2937f17fbfc63102b4cc4a14878ef74c9ef2be11428cda60b70dddcf9198,3b4d6f41542570f99d3afbb347c495e0e88904764e8e69d84bbc47078e7b92cd
calibration_0026_00,calibration,20.0,7.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.05694426757709089,0.014105853443982687,0.0013691345373259,d387a4c117c6876aec890c15e731a87d7d038ac41b7ff8bc190fe198d51c1efd,081c4c164782afab4fbb1982b923d223b5f5bd11b47430c2cd5f7d763fd79423
calibration_0027_00,calibration,20.0,10.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.06455084712867651,0.028628459026536563,0.0027936229211920627,ea2984c7fdd1ccded68ec9338c51e10cbbd9c69f8d5d57dd23bde8bef8865f7d,2b31ce3cdc87324e00c20b1e07d9d23cec8495716bc77b4128a7318466817471
calibration_0028_00,calibration,20.0,15.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.07415096649167778,0.044880620238545055,0.004389789559091209,bf8045b7c204f12c580190830c7785dcb2fa7f614a0282938b7ee06514f2527b,c34910046c193153c182bcccaf1e328a49bba86940b87e2b39d05db07852e624
calibration_0029_00,calibration,20.0,20.0,model/combined_half,True,True,False,,max_q22_tail_error_rad;max_right7_tail_p2p_rad;max_right7_tail_rms_speed_rad_s,0.08067152603240917,0.051613149963862404,0.005052256120960802,66a841eea2633db5ae6a2459bd021ca79771fc1e332bf93832a243f6409cfa23,5d91de5482e7f42ccd50fac6fd3b4104311b7f2c22ec071bb0cedc3ea301cded
calibration_0030_00,calibration,24.0,0.1,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.026701020441697438,0.005134030643960253,0.0005028271990276112,6833dea021840bf449c6770d6bacceea1eb22feb567a326cabc2c36910c6316a,9c9a8cef416a9b2359ee3d47950117a642e7828a2b7ab39916d32f457e5e3998
calibration_0031_00,calibration,24.0,0.25,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.027526315154294174,0.0051118267273797926,0.0005006581496060925,7d59fc88ca4e6be92fd6c8e8199e0cb08dadd1d5b2c183eaf65b58c2c38d9487,ad90a8f9f66a09e0608ed028fdf40759a43b20a7e9eaf11537dac3b0cd551aca
calibration_0032_00,calibration,24.0,0.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.028789389805327647,0.005079727509784425,0.0004975219313720913,d8e01777a7ce7da7d9cc86e0836b93021fcbf09aad3f42d2eea25062d610f005,7b625b3aaf232dfb3041d3ae74c8622088cb340c758d60f6d37b92af9dce8128
calibration_0033_00,calibration,24.0,0.75,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.029936542696095185,0.005061716189610705,0.0004957641928792222,b22718664bc87156de176df965503a3a60e453fce908d7d629d335f559957ca6,d55dca565c0530394bdd1a8515526e69dd08a420dda3953703974266eafb8bea
calibration_0034_00,calibration,24.0,1.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.030997879972353672,0.0050531062594800814,0.0004949263980866814,8d43676c419f05eebd8090e4c6a38626ee92b24d9a590b73ca32e8d56ad8b5e6,2b5b3aa290ac7e903d7addc175868b8506deccc47d57025c8d53f6e7dca9d275
calibration_0035_00,calibration,24.0,1.2,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03180122046818299,0.005051271556477189,0.0004947506569260574,ef3de08a2626cb389d815b735d70b5214f4a37c50addb6a62346a6668dbbb45c,aca7b454dc69401ad4239e5323f27e5fe942c7e47af3d4383f79bee3690f80e1
calibration_0036_00,calibration,24.0,1.3,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.032191871122241394,0.005051426317788893,0.0004947676947654189,501980a15c9a423a4d9b62eb6afbefa3127fdfc5dba6450cc6ca4950e35c665a,08623ec6753a992cb09aaf9f617a3f2e395fec87a208aa06ce3bec94eb25b21c
calibration_0037_00,calibration,24.0,1.5,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03295720703556265,0.005054144749007882,0.0004950375983499011,0e3e142dc1d06ab32db149da05592d7b3433cb2b9e97261f1f50a11051d58e63,dd1fbeeca764e4cfb4d303eea68b7f0abce64745234e86ac810250f6ebe05efb
calibration_0038_00,calibration,24.0,2.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03481650260373896,0.0050675287098364994,0.0004963572191977184,f9365246ec770d0f1b989e1443323e4f0cf8e7ad7cdfa041feeaf525733e7870,7085a9b5b5ad08f8db6d888de3e13a3ca44758eb5ab04a1404990b84424f0f37
calibration_0039_00,calibration,24.0,3.0,model/combined_half,True,True,False,,max_q22_tail_error_rad,0.03843753777297859,0.0050864804255739676,0.0004982297630137245,764dc6f6ea7da4d2e58ab714b453f5b35f17c2bac5f811779cf47d73abc42fe7,c1e0900ee2681c63df5f1dc4a4e5ab20325f95dae7ed270270f352bdef3f7eb9
