case_id,phase,completed,eligible,reason,kp,kd,motion,scales,scenario,exclusions,samples,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,torque_limited_ratio,hard_clipped_ratio
case_00000,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",nominal,,9133,edc1001b906c29d839b4b057ac76502758790cf1eb91f3685a3789ea68e78516,0.007970941999072107,0.009095222792806112,0.00013554105142909913,0.0013856345827136245,0.0,0.0
case_00001,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",half,,9133,7dcf51054da76769b26afa7f4ded22dd2b1cd004d297c512b5a0cc619a5e48cc,0.007975051648132019,0.009094942456780442,0.0001356472325228248,0.0013861766805983668,0.0,0.0
case_00002,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",heavy,,9133,57c2c5dc041038386139772a2a460334225f96807c16cea683b74ce966aace84,0.010016310620226475,0.011668728214083823,0.00013942927421946305,0.001425404535634966,0.0,0.0
case_00003,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_small,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3416,44fb11283f223fcddd8b257ebae93898f463730fe903801c7ec438044ac5d145,0.010215581772118565,0.011665996245317445,5.269056626876559e-05,0.0005384521509148427,0.0,0.0
case_00004,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",nominal,,9133,0a99f4413c4fc6a0c254da8b67da00bdfec1a9709d520146fee17aeee6b2d3f3,0.00856980122730896,0.010651245307053414,0.0002657427923694689,0.002716859882485106,0.0,0.0
case_00005,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",half,,9133,a01e9ff16ff2858d285ffefc430f393aaf6ff22b58205714cb1935e703f117eb,0.008584713279644844,0.010648120510387382,0.0002659431295392676,0.0027178198553400993,0.0,0.0
case_00006,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",heavy,,9133,f26a24472a1e15cff4d4e02c437fff36eb3ec4863a6c9b3910701b8f7d45cd6a,0.010530469925091783,0.013816242233785858,0.00014436645240043823,0.0014758990179514699,0.0,0.0
case_00007,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir00_standard,"[-1.0, -1.0, -1.0, -1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3275,86cbe5f3883e23d809d4b65d7faa02616b032ab45648b8c5c5b57743672f75e1,0.011194179601920432,0.01371772506458957,8.221649413373e-05,0.0008548292839443172,0.0,0.0
case_00008,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",nominal,,9133,73a3210803e8fc9b987dd7776419f74cb0dadabb9e112c0d23c2ed5b7338ce85,0.007974928829831836,0.009235265351478672,0.00013059929152742233,0.0013349945402066378,0.0,0.0
case_00009,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",half,,9133,5f92578850d2ff4729c67b9dab32813f5e64a33af6d2ca31b477764a00fe7f49,0.007979008853462685,0.00923499529245958,0.00013058921258457534,0.0013343847846434395,0.0,0.0
case_00010,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",heavy,,9133,86ff3452ac642019da7cc9fed1ac0352202df3f49e476aa3297206144be401e8,0.010021081903708961,0.0118428050720501,5.072703915972622e-05,0.0005187294873598876,0.0,0.0
case_00011,main,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_small,"[-1.0, -1.0, -1.0, 1.0]",delay_boundary,joint22:incomplete_hold_tails;joint22:post_step_measured_velocity_limit;joint23:incomplete_hold_tails;joint23:post_step_measured_velocity_limit;joint24:incomplete_hold_tails;joint24:post_step_measured_velocity_limit;joint25:incomplete_hold_tails;joint25:post_step_measured_velocity_limit,3463,08d4d5ada9654425827a0d70033c113c0b6045e41f04e7de4a747c6424854d2d,0.010211992580247761,0.01183899937432692,3.518202704301792e-05,0.0003596319668909147,0.0,0.0
case_00012,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",nominal,,9133,9dc1c9d5c68aa6c8835f8e8af5b3bddef344a521b048b06df41198d2c647bbef,0.008584122323084248,0.01062876832097115,0.00013543423056905368,0.0013942061042381642,0.0,0.0
case_00013,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",half,,9133,590c6bf405ed8e6afb8d0eb9be64c707c5cf0761ef5f2aac30dcca9cc57e637d,0.008598943880636773,0.010628382612006826,0.00013533979828461717,0.001391867257557732,0.0,0.0
case_00014,main,True,True,,"[100.0, 300.0, 100.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",dir01_standard,"[-1.0, -1.0, -1.0, 1.0]",heavy,,9133,cdf078ce5c904f03750ab21657a0dcc390d807e10201618a4bd037a5d782454f,0.010551879849161972,0.013696310683815938,0.00010328907166690018,0.0010562315936382294,0.0,0.0
