case_id,phase,kp,kd,motion,scenario,completed,eligible,reason,exclusions,trace_sha256,max_proximal_rmse_rad,max_proximal_tail_error_rad,max_right7_tail_rms_speed_rad_s,max_right7_tail_p2p_rad,torque_limited_ratio,hard_clipped_ratio
screen_00000,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,3e495bf73d57f124afc6ca222d66f023accc81df1cefd46afde10c8ace3875b4,0.017039816910917716,0.025525021299058676,0.0038042140290068848,0.00037233201655556547,0.0,0.0
screen_00001,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,02c297198e18ac169d165012926ea887ca807b55c8b60497c25ef83d4458ae06,0.018462884256622777,0.02338719797146699,0.000633144766627776,6.195379741686692e-05,0.0,0.0
screen_00002,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,f4c067801ed837d8bfacd429b2c1ff761d2cee3138412ae2d2f417ef2ba883b7,0.01898156188842816,0.02679695930994558,0.000640884212656131,6.27554583650658e-05,0.0,0.0
screen_00003,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,5f73a606b4c8c3664abc2db2828f21036668197740a10a291531181bc892e7a4,0.01769849373409656,0.025615642599917735,0.003866838597683778,0.0003784700651242173,0.0,0.0
screen_00004,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,96f39f8cbf810d2704712cb766f6880f6add0c5214cea752c6bbc913be5c31cc,0.018614448029015282,0.023579773374795478,0.0006331139644636549,6.19511125499973e-05,0.0,0.0
screen_00005,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 0.7, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,4c95920e976ff8218672f7856df8a2f5f3a0fda23677c6843a3b97d2077dc721,0.01932017382414948,0.026822391815997743,0.0005984130109998701,5.8541373195928215e-05,0.0,0.0
screen_00006,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,8164ed800e5ffa9613aabaf118fc4d17d957304efd9a2ddac1ba5ac9990e74cc,0.01845630358681844,0.025737834513865465,0.003964093703670536,0.0003879977149199576,0.0,0.0
screen_00007,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,10471283e270f8c808bb4b8122a0f8d825a8ff30703d47b4427ca9836585f467,0.018758445971355082,0.023647463575558768,0.0006338907885953219,6.20271776292057e-05,0.0,0.0
screen_00008,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,ee78c048a0d7b4f82c17ab5d98f58806aa79beaece7b574d547a58fd93a20336,0.01978295840551983,0.026855051127972318,0.0006131257090573113,6.0041217574496875e-05,0.0,0.0
screen_00009,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,9ced7131afc10812cdc81baba7288ac40c7dab6e2ec9cb846c652171b73f3cf5,0.019591627789050763,0.02593836086010322,0.004227252927559712,0.0004137616791347609,0.0,0.0
screen_00010,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,e0680db37c1626e36bae55b5215ae940e60dabecfe6d1c1e075361f1db13a0c7,0.019005275340156527,0.023797909549786014,0.0006347869734185362,6.211495227627893e-05,0.0,0.0
screen_00011,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,25b81b82ce7964c7e8465f33ceef5258f0054c7665c718ba657216e52c183264,0.020547148342997004,0.026818468433025905,0.0006719719283914552,6.580493750210636e-05,0.0,0.0
screen_00012,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,6ce789feaf997cde3ed5744391e714c0d40e077b2264b11cb992a05d777c74e0,0.021502660716893555,0.02636219021877577,0.004813275549358771,0.00047114084724214633,0.0,0.0
screen_00013,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,950ea670d35c908ff7f62b5bdc3a18713f2d4e0deba46eef53a0ceab2590d31b,0.019472819684944236,0.024099560370317775,0.0007308609260945561,7.157422411427361e-05,0.0,0.0
screen_00014,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 2.0, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,7a4585c4638ee34b7a742079c84d1718fda195b68aaf327bc0df3db38db479d5,0.021984344035828506,0.026700650567592743,0.0007467981857425363,7.313364844525883e-05,0.0,0.0
screen_00015,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_nominal,nominal,True,False,,joint24:active_tail_error_rad,21382f15de3d290400c561ba3484f5891f549671c8e8cebf68ef90b3ad9bd62b,0.02500412216788006,0.027166447486987988,0.005597850279678865,0.0005479726796674411,0.0,0.0
screen_00016,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_negative,delay_boundary,True,False,,joint24:active_tail_error_rad,b25f7de5d129cffe9fa420fc64925457810a751a28f8bba560ac2fe804437c95,0.020335199568424427,0.02429703310702437,0.0008622357167108628,8.444367340603581e-05,0.0,0.0
screen_00017,screen,"[100.0, 300.0, 32.0, 100.0]","[1.4, 4.0, 3.0, 1.4]",screen_mixed,delay_boundary,True,False,,joint24:active_tail_error_rad,a7045fea72f9f0dfcc2d5712d2da07394adac4d3d0c39c5eefafa6cc9f3029bb,0.02494951406973562,0.02651579326661646,0.000902331217807448,8.836876294048696e-05,0.0,0.0
screen_00018,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_nominal,nominal,True,True,,,cbe3d6fdacdf24db9ba881e07fc776e147fe7b336a2db70f175ef0bf7b54e3bc,0.011418432741560132,0.01651113416499035,0.0028651360602340134,0.0002800940166729632,0.0,0.0
screen_00019,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_negative,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,2f84e55e571f3488d0281bf917d5ca1b3ff7516e5623fa0e0c87f915dcc3f9ce,,,,,,
screen_00020,screen,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.4, 1.4]",screen_mixed,delay_boundary,False,False,post_step_measured_velocity_limit,joint22:post_step_measured_velocity_limit;joint23:post_step_measured_velocity_limit;joint24:post_step_measured_velocity_limit;joint25:post_step_measured_velocity_limit,2f84e55e571f3488d0281bf917d5ca1b3ff7516e5623fa0e0c87f915dcc3f9ce,,,,,,
