case_id,phase,kp,kd,completed,eligible,reason,joint,profile,scenario,samples,exclusions,active_rmse_rad,active_peak_error_rad,max_active_tail_error_rad,max_right7_tail_p2p_rad,max_right7_tail_rms_speed_rad_s,active_peak_torque_nm
case_00000,main,80.0,1.0,True,True,,22,j22_standard,nominal,9133,,0.008068852599635742,0.014572532774371733,0.011565556259708239,0.00012022971007436684,0.0012292394704419701,0.9803313154102815
case_00001,main,80.0,1.0,True,True,,22,j22_standard,half,9133,,0.008088788370339944,0.014647428488827191,0.011564119487992505,0.00012031409721887862,0.0012296032538473116,0.9801776004063539
case_00002,main,80.0,1.0,True,True,,22,j22_standard,light,9133,,0.006152139928078857,0.01229065736525585,0.008599458028423886,9.17960424184237e-05,0.0009386464751239661,0.7145416376383398
case_00003,main,80.0,1.0,True,True,,22,j22_standard,heavy,9133,,0.008918008600972598,0.015018277311185865,0.013600212693428947,0.0001378505951099753,0.00140933436448012,1.0880175659596723
case_00004,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_standard,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00005,main,80.0,1.0,True,True,,22,j22_standard,high_friction,9133,,0.009854899387328869,0.017126429204975605,0.014357034808536187,0.00016968356328730255,0.001733348914713971,1.2250430336619793
case_00006,main,80.0,1.0,True,True,,22,j22_small,nominal,9133,,0.0048579793719800285,0.008865772955563567,0.006999184693309457,0.00013579204274088985,0.0013874395859347938,0.6251915388447354
case_00007,main,80.0,1.0,True,True,,22,j22_small,half,9133,,0.004868659984601856,0.008902190961478457,0.006998481381325861,0.00013574853602886516,0.0013865618174660407,0.6251266817287061
case_00008,main,80.0,1.0,True,True,,22,j22_small,light,9133,,0.0034744879233700753,0.006882104061351202,0.005087247935576078,7.079116682473519e-05,0.0007235072744752715,0.4417470323949153
case_00009,main,80.0,1.0,True,True,,22,j22_small,heavy,9133,,0.004702006209575016,0.008267286274076385,0.007685470125176563,7.89113648985481e-05,0.0008067762912247376,0.623577954468277
case_00010,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_small,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00011,main,80.0,1.0,True,True,,22,j22_small,high_friction,9133,,0.0061684878132894335,0.01085504852272412,0.008904073975696633,0.00019968971714236228,0.0020399288464127267,0.8068044871712117
case_00012,main,80.0,1.0,True,True,,22,j22_large,nominal,11001,,0.011200847073437383,0.018337015553632263,0.01640536418291169,0.00013948358247140372,0.0014251438108069782,1.3799605615846844
case_00013,main,80.0,1.0,True,True,,22,j22_large,half,11001,,0.011219187298447862,0.018425073928620306,0.016405008921017115,0.00013948168737777308,0.0014246814296429006,1.379957670972135
case_00014,main,80.0,1.0,True,True,,22,j22_large,light,11001,,0.008591452359267312,0.015212854033093859,0.01230912887673261,0.00010117914275183104,0.0010346156484949594,1.020555602927915
case_00015,main,80.0,1.0,True,True,,22,j22_large,heavy,11001,,0.013123389791519472,0.020361235766354877,0.019975500236361833,0.00013246613551471005,0.0013543135500133634,1.6102840437018149
case_00016,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_large,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00017,main,80.0,1.0,True,False,,22,j22_large,high_friction,11001,active_tail_error_rad,0.01374037400852408,0.021959930598757862,0.020304819758884145,0.00019703941933061318,0.0020128303449497608,1.7181901498000849
case_00018,main,80.0,1.0,True,True,,22,j22_fast,nominal,8744,,0.008093833323821758,0.01597786553149573,0.011360456487588287,0.00014298791640472014,0.0014619527535631488,0.9515648790520737
case_00019,main,80.0,1.0,True,True,,22,j22_fast,half,8744,,0.008116850392226873,0.01606070277346179,0.011358836932166619,0.000143099006333601,0.001462491027307914,0.9513765584958043
case_00020,main,80.0,1.0,True,True,,22,j22_fast,light,8744,,0.006227598010616003,0.014256119925751681,0.008425210050465072,0.00010991323047655158,0.001123919651579663,0.6888858087699539
case_00021,main,80.0,1.0,True,True,,22,j22_fast,heavy,8744,,0.008844582969242412,0.015308610665313346,0.013371396970871571,0.0001367823896506401,0.0013984150542244373,1.0700447943015838
case_00022,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_fast,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00023,main,80.0,1.0,True,True,,22,j22_fast,high_friction,8744,,0.009797709885537654,0.017739598895152087,0.013978118342219806,0.00017446632572220774,0.0017836345265227033,1.1746050517079074
case_00024,main,80.0,1.0,True,True,,22,j22_elbow_plus10,nominal,9133,,0.008378927204655542,0.017697036152216183,0.012412755678279541,0.00012705188746905353,0.0012989987740947163,1.020376522343444
case_00025,main,80.0,1.0,True,True,,22,j22_elbow_plus10,half,9133,,0.008397690673384604,0.017762938215183766,0.012408863814891036,0.00012714058174245323,0.0012993771551353117,1.023637706136711
case_00026,main,80.0,1.0,True,True,,22,j22_elbow_plus10,light,9133,,0.006356726636810802,0.014713528314406421,0.00917037401230636,9.7271356756066e-05,0.0009946383007799224,0.736258658134152
case_00027,main,80.0,1.0,True,True,,22,j22_elbow_plus10,heavy,9133,,0.009435578944162937,0.018305986563276755,0.015875263378092697,0.00013792945723044119,0.001410149904028796,1.2779006179878425
case_00028,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,22,j22_elbow_plus10,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00029,main,80.0,1.0,True,True,,22,j22_elbow_plus10,high_friction,9133,,0.01023988084096412,0.020097836934189706,0.015104942544164224,0.00016975760320241812,0.0017341008024070554,1.2772508212380191
case_00030,main,80.0,1.0,True,False,,23,j23_standard,nominal,9133,active_tail_error_rad,0.02832311054442674,0.040573106803420966,0.036697245443385096,0.00014204539210543876,0.0014523210955975415,3.0094270360386166
case_00031,main,80.0,1.0,True,False,,23,j23_standard,half,9133,active_tail_error_rad,0.028329144073261165,0.04065322314617764,0.03669671086177978,0.00014202256018758241,0.0014514936517008243,3.0094110783059635
case_00032,main,80.0,1.0,True,False,,23,j23_standard,light,9133,active_tail_error_rad,0.0223052822165692,0.03289357025857853,0.02830798051699851,6.82467658411623e-05,0.0006982015624275405,2.3021256822539056
case_00033,main,80.0,1.0,True,False,,23,j23_standard,heavy,9133,active_tail_error_rad,0.03556361463989036,0.04757330377313246,0.045666956505269474,7.361390300716485e-05,0.0007527850354733187,3.660012977836462
case_00034,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_standard,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00035,main,80.0,1.0,True,False,,23,j23_standard,high_friction,9133,active_tail_error_rad,0.03377003831297579,0.04816444169459222,0.0443843255656019,0.00019907149243192368,0.0020345822611080745,3.649118634885631
case_00036,main,80.0,1.0,True,False,,23,j23_small,nominal,9133,active_tail_error_rad,0.0276832523040973,0.035062102246463334,0.03278935762001872,0.00015474944524018763,0.0015822429850725185,2.707590217497533
case_00037,main,80.0,1.0,True,False,,23,j23_small,half,9133,active_tail_error_rad,0.027685377272033202,0.035101941976988016,0.03278892596747457,0.00015474174227181337,0.0015815130575880124,2.707593222747303
case_00038,main,80.0,1.0,True,False,,23,j23_small,light,9133,active_tail_error_rad,0.021809658025749357,0.027564544776664424,0.025317283293599335,7.732862862824819e-05,0.0007911407280249301,2.0704821832777123
case_00039,main,80.0,1.0,True,False,,23,j23_small,heavy,9133,active_tail_error_rad,0.034909963601763405,0.04148898704318299,0.04049478270859663,4.393127355117529e-05,0.00045027857951094035,3.2529801513032637
case_00040,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_small,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00041,main,80.0,1.0,True,False,,23,j23_small,high_friction,9133,active_tail_error_rad,0.03303378464276825,0.0421769236282622,0.03957748507546671,0.0002138441270931879,0.0021856050938555303,3.277227832356228
case_00042,main,80.0,1.0,True,False,,23,j23_large,nominal,11001,active_tail_error_rad,0.029114252351186604,0.04343414973701243,0.040666256991057304,0.0001554851573034588,0.0015897374478319789,3.3388772466328915
case_00043,main,80.0,1.0,True,False,,23,j23_large,half,11001,active_tail_error_rad,0.029121830199770975,0.043485054567094505,0.04066586351113333,0.00015548735733661445,0.0015891092306989675,3.338876323569202
case_00044,main,80.0,1.0,True,False,,23,j23_large,light,11001,active_tail_error_rad,0.02283458860706137,0.03457077603879932,0.0313098667770737,7.91812408781345e-05,0.0008100787329102375,2.5506591800960976
case_00045,main,80.0,1.0,True,False,,23,j23_large,heavy,11001,active_tail_error_rad,0.03655338333067308,0.05191527312363753,0.051026686277444555,7.942664242189222e-05,0.0008122551758909126,4.102200695044076
case_00046,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_large,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00047,main,80.0,1.0,True,False,,23,j23_large,high_friction,11001,active_tail_error_rad,0.03484384461444076,0.05182992966652661,0.049354918857139385,0.0002227262847704914,0.0022763474082224486,4.065147539895736
case_00048,main,80.0,1.0,True,False,,23,j23_fast,nominal,8744,active_tail_error_rad,0.028226741097068134,0.04252735922810419,0.03648133719988689,0.0001103373848608813,0.0011280986937705147,2.972780249233981
case_00049,main,80.0,1.0,True,False,,23,j23_fast,half,8744,active_tail_error_rad,0.028233631804417684,0.04261492378877285,0.03648013635986225,0.00011019844551002356,0.0011262208296525934,2.9726401603264225
case_00050,main,80.0,1.0,True,False,,23,j23_fast,light,8744,active_tail_error_rad,0.02229934655073545,0.03489792212695608,0.02819660831077031,5.142671526796143e-05,0.0005259607041427141,2.281049707879715
case_00051,main,80.0,1.0,True,False,,23,j23_fast,heavy,8744,active_tail_error_rad,0.03556182041403133,0.04910725398033533,0.04562338068108768,8.809888414127321e-05,0.0009009081856022649,3.6537852649699967
case_00052,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_fast,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00053,main,80.0,1.0,True,False,,23,j23_fast,high_friction,8744,active_tail_error_rad,0.03363397944803076,0.04923228425258558,0.04427652552808964,0.00018649708745899218,0.0019060520449055327,3.630186491907471
case_00054,main,80.0,1.0,True,False,,23,j23_elbow_plus10,nominal,9133,active_tail_error_rad,0.02890120332943052,0.041273672360592095,0.03745865408021137,0.00014038333445709483,0.0014353494898567026,3.0695590913079407
case_00055,main,80.0,1.0,True,False,,23,j23_elbow_plus10,half,9133,active_tail_error_rad,0.028907181051303354,0.04135400054001942,0.03745790947268701,0.00014032869610020038,0.0014342011381163473,3.0695029717861435
case_00056,main,80.0,1.0,True,False,,23,j23_elbow_plus10,light,9133,active_tail_error_rad,0.022777777468123147,0.03336875848237253,0.028909623111819938,6.586250911694291e-05,0.000673820602246325,2.348836974238402
case_00057,main,80.0,1.0,True,False,,23,j23_elbow_plus10,heavy,9133,active_tail_error_rad,0.03633074255825976,0.04843585755692292,0.04654401858158197,7.403305883966257e-05,0.0007570757444943816,3.725537829882417
case_00058,main,80.0,1.0,False,False,ready_pose_not_settled_in_final_warmup_second,23,j23_elbow_plus10,previous_boundary,1500,ready_pose_not_settled_in_final_warmup_second,,,,,,
case_00059,main,80.0,1.0,True,False,,23,j23_elbow_plus10,high_friction,9133,active_tail_error_rad,0.03448886142860049,0.048985985248298114,0.04523249481340774,0.00019119719393045909,0.001954130172073702,3.713087636333458
case_00060,main,80.0,1.0,True,True,,24,j24_standard,nominal,9133,,0.006973865345709896,0.01717354149071397,0.006399066961505995,0.000179314449054461,0.0018399422369577464,0.8156339601054613
case_00061,main,80.0,1.0,True,True,,24,j24_standard,half,9133,,0.006999705100464093,0.017258810313272765,0.00639847367716026,0.00017916126842599037,0.0018369763769318225,0.8225004491481269
