case_id,episode,clock,completed,eligible,reason,kp,kd,scenario,exclusions,samples,trace_sha256,max_right7_recorded_rmse_rad,max_proximal_recorded_rmse_rad,torque_limited_ratio,hard_clipped_ratio
case_0000,0,send,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,,17727,02a8c6fd8002a0393e41b3c1e15fe66ead653694d5651a46ae147211be8c9a1b,0.012061320820661067,0.011010487479871298,0.0,0.0
case_0001,0,send,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,,17727,a128934f31227d8d3f3d59c0242d2e251af5135738265d20946db468f2a024b6,0.01207603756921319,0.011017130701712946,0.0,0.0
case_0002,0,send,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,,17727,0c8f8970997d71a5f944a3a3d1768a33a0e6525bab481df71f6d0f50001eb1a5,0.013670806501084288,0.013670806501084288,0.0,0.0
case_0003,0,send,False,False,post_step_measured_velocity_limit,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;post_step_measured_velocity_limit,4558,8cae0d2b306c9d43fb4ec3f7c9e0dc563ce3ad93acb9a4d639ed56eb1fb66393,0.02865512837784023,0.02865512837784023,0.0,0.0
case_0004,0,send,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,,17727,7700de1bf066b601d8bb08792fa058b020c2205b4d3d22883a991c6d6eed7173,0.010088164985090173,0.009687082319904113,0.0,0.0
case_0005,0,send,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,,17727,059b69fb36a67680aec1db09226259802a1e36f65337515ae1bd9b6d8844191b,0.014015336854698532,0.014015336854698532,0.0,0.0
case_0006,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,,17476,3b16771dcc830b4f890abcf300d5d1e09b8bcfd67817282bbabd6acf0920c394,0.012136425239535458,0.011001375177706114,0.0,0.0
case_0007,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,,17476,b599b5f372d98e7fcd71f67d2c9e362cb8227d1a342467c94207f10a28346ae1,0.012151360764637364,0.011008091144713746,0.0,0.0
case_0008,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,,17476,84ef3085c93e15ec2b61225702e3f4bef0074a01f90d7817f47f4d4aa22db153,0.013663477272147404,0.013663477272147404,0.0,0.0
case_0009,0,sample,True,True,,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,,17476,e43fefe27345c3c16db0513ba00e596d1f7cfb718763016dc52e9a6058ba63c6,0.013569615754410834,0.013569615754410834,0.0,0.0
