case_id,episode,clock,completed,eligible,reason,kp,kd,scenario,exclusions,samples,trace_sha256,max_right7_recorded_rmse_rad,max_proximal_recorded_rmse_rad,torque_limited_ratio,hard_clipped_ratio
case_0000,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,final_hold_incomplete;joint_limit_command_intervention,1790,7c981275fe8b5d04e336f328f69b0c53e09a0b58f19d3358cf725b36334cb582,0.008152642380923317,0.008152642380923317,0.0,0.0
case_0001,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,final_hold_incomplete;joint_limit_command_intervention,1790,c647438ab9348f53761bcf18388a181eb76e56af40403b3128699832a5aede98,0.008165266493619393,0.008165266493619393,0.0,0.0
case_0002,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,final_hold_incomplete;joint_limit_command_intervention,1790,788c3b39bb3c62f320b24b634c07a27d02879a5d233f4cc10e9d0fe2bfafb1c1,0.009596208992011595,0.009596208992011595,0.0,0.0
case_0003,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;joint_limit_command_intervention,1790,a352bd0ed438dfb3be46ade1125c8822ec70b54051db6747d196437e9279e688,0.009687401880448266,0.009687401880448266,0.0,0.0
case_0004,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",light_delayed,final_hold_incomplete;joint_limit_command_intervention,1790,e4179c95b0b45a0ec33901419ede34569150591d4fb3813d7613312f609b7bd6,0.006871775039960059,0.006871775039960059,0.0,0.0
case_0005,0,send,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",mixed_delayed,final_hold_incomplete;joint_limit_command_intervention,1790,6e791b6bc9492c80d8311bf408055fcab00554b32d70e923052c365b0d6d1533,0.00993636082420193,0.00993636082420193,0.0,0.0
case_0006,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",nominal,final_hold_incomplete;joint_limit_command_intervention,1800,f815540a650562591bf6f6f3859d62ff4b68ec906458c375b8d9343b79c648ce,0.00841415254275397,0.00841415254275397,0.0,0.0
case_0007,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",half,final_hold_incomplete;joint_limit_command_intervention,1800,a3df2e99637685199579bd8b8a6be4b2b9949b6aeda2690850509db92294e3ac,0.008430222169896535,0.008430222169896535,0.0,0.0
case_0008,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",heavy,final_hold_incomplete;joint_limit_command_intervention,1800,367ca5cc67d6106dfb956e4600f94b406dfbc51c1aa579d1bd381d2ebf059135,0.009586782490151297,0.009586782490151297,0.0,0.0
case_0009,0,sample,False,False,joint_limit_command_intervention,"[100.0, 300.0, 64.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",delay_boundary,final_hold_incomplete;joint_limit_command_intervention,1800,c776479505f6b6466bc9ec55df68e928dd8f7057f3179694bda38e8778a41177,0.009679276051339777,0.009679276051339777,0.0,0.0
