case_id,stage,kind,kp,kd,clock,scenario,completed,eligible,reason,exclusions,samples,max_rmse_rad,peak_upper_speed_rad_s,trace_sha256
yaw_0000,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012053232999315378,0.6953296870922199,093e8b1b6e21693df4fe5b400ea152d7bcf1cafc36178754d3265c30df127417
yaw_0001,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.028158538431647628,1.3158542987011042,9b58e183d94be733919c510f9c63cb25b0054f3c0269aa75cc9c3eb1a1bc207b
yaw_0002,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.015555423505599627,0.8522435585427885,738e74ae0f8255054c3f44a5cc63aa553fa16208ad19a0de0d7f25d8079fab8b
yaw_0003,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.012087202598951421,0.6955213524822645,e4e8e5713caec3252d2c5f7c2c8ed8ce8cedca44869569da864f22b6dd095ad1
yaw_0004,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.028157427848121336,1.314721907916311,54f4dffe6ac040a3b9ace398edbde6f6d3f61db84904400fd92587ce261b80a3
yaw_0005,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",sample,delay_boundary,True,True,,,17476,0.015549507185857079,0.753010411254562,d00bb6481496c33c12a02f336d36f02b2d278fc3db677735217d171380c48513
yaw_0006,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,nominal,True,True,,,17727,0.012121563613507578,0.6956985908403808,12871e09cfdcc49d3c5441bab86b1b7e080791e004288e1abbe397793a8435cd
yaw_0007,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.028156367201905938,1.3192309767987236,dd8af5947cd5e5eb7296c4d7d80cd77acb35e6e8af81cdbdc9ac87b82e217bf2
yaw_0008,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.0, 1.4]",sample,delay_boundary,True,True,,,17476,0.01555117753586202,0.7223300662304422,e4d547cbd764153ce615d386fa3a17312f59c0f30fb94f7afca09cf44ad3fd6a
yaw_0009,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,nominal,True,True,,,17727,0.012155608997130472,0.6958636533096396,acf8f501145f70c2db7488306e3aa25a7318a7772df1e129c649c7c112ed3f9e
yaw_0010,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028151321924442543,1.3153216131102186,1463b60625596f56838af7395076119baf14bc746520ca49eaceae077ab5d8b0
yaw_0011,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.2, 1.4]",sample,delay_boundary,True,True,,,17476,0.015563500811606392,0.7201484383716672,fcc995dcbb7041f33d7663ed8012dd19ef37e0f5ff3945dd7aa41bfea11c9adb
yaw_0012,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,nominal,True,True,,,17727,0.012189560979578636,0.6960016207576784,8a07e084c875d4f1910c1b80e8cf3986805991e171bcda0da9997fbf62cd6fa8
yaw_0013,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028151234800595393,1.3174970842729072,797989c642d85981b59b17e9d5e1d94374a8f94bd133a55fc2ca389ff03f718b
yaw_0014,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.4, 1.4]",sample,delay_boundary,True,True,,,17476,0.015579729333534255,0.7188560204098572,51af74ae7f0b031d91cf4539f521f026ef8dc06378d557678588265ce90e219f
yaw_0015,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,nominal,True,True,,,17727,0.012223687517363755,0.696117030065618,f7a47bc6ca6e2051679d5c333ee063589dde6620f4200bfea242e3846cd2e518
yaw_0016,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.028151394493472443,1.312551738132077,50522a86aa7c6413f67c024cd4e871f6662c17c6239aa545e8f5f976afd09deb
yaw_0017,yaw,recorded,"[100.0, 300.0, 40.0, 100.0]","[1.4, 4.0, 1.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.015598572451402334,0.7171422078803118,e43b9c8873feaf686f2eb58f8c3d6c47d0b103301e7c32e16ec60a3de4cc2df5
yaw_0018,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,nominal,True,True,,,17727,0.012050562202784615,0.6953055563795038,6cb91092b6e05908d6f51b42cd81445359a55578f7508857033d27b27bb1f3d8
yaw_0019,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4669,0.02815659277478059,1.315614474882225,40949c67527c1baff9b2ef5afaa3f2e29f94fc307f317d5efafe82f35712b290
yaw_0020,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.6, 1.4]",sample,delay_boundary,True,True,,,17476,0.01356722543540395,0.8146054236489575,f3cf0849dfabf7c7ce9bc9d40952e6fb4a6f65bc99ebcf2d489815500e49ff67
yaw_0021,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,nominal,True,True,,,17727,0.012050427563561523,0.6954997303273558,5d6ed0b05c1973aa34f27e507d5cb4c2a265f77e360c211b2de51ce07da4dace
yaw_0022,yaw,recorded,"[100.0, 300.0, 48.0, 100.0]","[1.4, 4.0, 0.8, 1.4]",send,delay_boundary,False,False,joint_stopping_envelope_exhausted,final_hold_incomplete;joint_stopping_envelope_exhausted,4668,0.02815980797414346,1.3206405773190104,05e8adff6d0e59f66c104565406c5929166d9fc91bf754ee8b49d67f50a53889
