phase,case_id,kp,kd,scenario,completed,eligible,reason,samples,trace_sha256,reference_rmse_joint22_rad,command_rmse_joint22_rad,peak_reference_error_joint22_rad,peak_hold_overshoot_joint22_rad,peak_speed_joint22_rad_s,peak_torque_joint22_nm,rms_torque_joint22_nm,torque_target_limit_arm_sample_ratio,hard_clip_arm_sample_ratio,slew_exceeded_arm_sample_ratio,contact_sample_ratio
calibration,calibration_00000,40.0,5.0,motor/nominal,True,True,,7633,e60cd31fd663459313f3f313c13da39081dcc532ac7f5f414d36d8bd87050fbe,0.025205712094970766,0.024844953632437074,0.050224231403098146,0.0,0.3010902910477029,0.9414930268976016,0.5391668003269399,0.0,0.0,0.0,0.0
calibration,calibration_00001,40.0,5.0,motor/friction_zero,True,True,,7633,87144f3166088a7c7d51a70df16a8af2ea8428b1402b8b65291a3c32e08850eb,0.021820799340186898,0.021457620090255137,0.04580051174858424,0.0015427973931982364,0.30207838205580057,0.779451703960272,0.4649689467855068,0.0,0.0,0.0,0.0
calibration,calibration_00002,40.0,5.0,motor/friction_025,True,True,,7633,e12f669aebb0dd5728f720361cf0be4c26245da4eb2773ccf2676efb4f098ed7,0.022653255594924593,0.022289893227141044,0.04693110987973059,0.0005893113237551151,0.3018764622615122,0.8176180586957051,0.4771363027259997,0.0,0.0,0.0,0.0
calibration,calibration_00003,40.0,5.0,motor/friction_050,True,True,,7633,9782ed52454a4625eb685150a35f3780ef2e2ca208123c5f14cee9faad13eee6,0.023504032479725535,0.023141294228661888,0.04803130645554918,0.0,0.3013847660576571,0.8595359961297198,0.4950509258807911,0.0,0.0,0.0,0.0
calibration,calibration_00004,40.0,5.0,motor/delay_1ms,True,True,,7633,16d5fe53fa7091a0314cb518055e201ba237637e5866673531a3234836d7e9c0,0.025219703640481064,0.024858931425947445,0.05025212683849792,0.0,0.301138839114332,0.9419146166189081,0.5386433649888924,0.0,0.0,0.0,0.0
calibration,calibration_00005,40.0,5.0,motor/delay_2ms,True,True,,7633,7c0a67c5740eedbaa3f1be8c16f6c8e46d03f281a0e466cb86b362571f257b43,0.025233702607804297,0.02487291445260066,0.05028043217417605,0.0,0.3011359757804843,0.9423295303873657,0.5398781918928591,0.0,0.0,0.0,0.0
calibration,calibration_00006,40.0,5.0,motor/delay_4ms,True,True,,7633,af7c05ac0fcd9bd373d51699be4e37d6f4c8f08cf4459f1f01726200651b45de,0.025261667230331,0.024900837649907068,0.05033831996888383,0.0,0.3011635345868389,0.9431568461095129,0.5405593876999232,0.0,0.0,0.0,0.0
calibration,calibration_00007,40.0,5.0,motor/delay_8ms,True,True,,7633,2922a365497fafe49f21ed6b032510392d2ae1148577b5d478ae6363e11c1a43,0.025317569644611584,0.024956616178698914,0.05045720961501671,0.0,0.3010693284371808,0.9447822585793951,0.5418049289989321,0.0,0.0,0.0,0.0
calibration,calibration_00008,40.0,5.0,motor/lag_2ms,True,True,,7633,22d64699498517a73ec6d5423e827a626a55d5ee61cf0d9e2140bd9015446e5b,0.025227402072009263,0.02486661302132682,0.050268082781499274,0.0,0.3009693594857214,0.9421232609128403,0.5391366313244135,0.0,0.0,0.0,0.0
calibration,calibration_00009,40.0,5.0,motor/lag_5ms,True,True,,7633,5e342ada6b836b3b9a0b0d34de48e86855cff55a99e7aef311d17484b245a12e,0.025269394524203664,0.024908525112629188,0.05035449383485155,0.0,0.30063106062357686,0.9432594705493785,0.539800717921721,0.0,0.0,0.0,0.0
